record_id,pair_id,workload_group,split,operation,label,account_state_label,model,score,threshold,alerted
ctxv5-p003-r01,ctxv5-p003,v5-test-service-02,test,service_disable,legitimate_admin,expected_use,timing_proxy_sensitivity,0.047268566073861894,0.3919227783411211,False
ctxv5-p003-r02,ctxv5-p003,v5-test-service-02,test,service_disable,attack_preparation,not_applicable,timing_proxy_sensitivity,0.9898745029195671,0.3919227783411211,True
ctxv5-p006-r01,ctxv5-p006,v5-test-service-05,test,service_disable,legitimate_admin,expected_use,timing_proxy_sensitivity,0.04742392707283966,0.3919227783411211,False
ctxv5-p006-r02,ctxv5-p006,v5-test-service-05,test,service_disable,attack_preparation,compromised,timing_proxy_sensitivity,0.8942102486616503,0.3919227783411211,True
ctxv5-p016-r01,ctxv5-p016,v5-test-event-01,test,event_log_clear,legitimate_admin,expected_use,timing_proxy_sensitivity,0.3627766341070236,0.3919227783411211,False
ctxv5-p016-r02,ctxv5-p016,v5-test-event-01,test,event_log_clear,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8808700168274795,0.3919227783411211,True
ctxv5-p017-r01,ctxv5-p017,v5-test-backup-03,test,backup_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.3754475552644829,0.3919227783411211,False
ctxv5-p017-r02,ctxv5-p017,v5-test-backup-03,test,backup_delete,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8753731493647118,0.3919227783411211,True
ctxv5-p018-r01,ctxv5-p018,v5-test-service-06,test,service_disable,legitimate_admin,expected_use,timing_proxy_sensitivity,0.37712093509404165,0.3919227783411211,False
ctxv5-p018-r02,ctxv5-p018,v5-test-service-06,test,service_disable,attack_preparation,compromised,timing_proxy_sensitivity,0.37712083251309125,0.3919227783411211,False
ctxv5-p019-r01,ctxv5-p019,v5-test-vss-06,test,shadow_copy_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.38242912757695613,0.3919227783411211,False
ctxv5-p019-r02,ctxv5-p019,v5-test-vss-06,test,shadow_copy_delete,attack_preparation,compromised,timing_proxy_sensitivity,0.3752046322367736,0.3919227783411211,False
ctxv5-p022-r01,ctxv5-p022,v5-test-service-03,test,service_disable,legitimate_admin,expected_use,timing_proxy_sensitivity,0.37872674536365103,0.3919227783411211,False
ctxv5-p022-r02,ctxv5-p022,v5-test-service-03,test,service_disable,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8704892916689456,0.3919227783411211,True
ctxv5-p024-r01,ctxv5-p024,v5-test-vss-01,test,shadow_copy_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.3606283668577808,0.3919227783411211,False
ctxv5-p024-r02,ctxv5-p024,v5-test-vss-01,test,shadow_copy_delete,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8802508688264032,0.3919227783411211,True
ctxv5-p026-r01,ctxv5-p026,v5-test-backup-04,test,backup_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.36323332264644265,0.3919227783411211,False
ctxv5-p026-r02,ctxv5-p026,v5-test-backup-04,test,backup_delete,attack_preparation,compromised,timing_proxy_sensitivity,0.36323246409349697,0.3919227783411211,False
ctxv5-p027-r01,ctxv5-p027,v5-test-event-06,test,event_log_clear,legitimate_admin,expected_use,timing_proxy_sensitivity,0.36228023814924787,0.3919227783411211,False
ctxv5-p027-r02,ctxv5-p027,v5-test-event-06,test,event_log_clear,attack_preparation,compromised,timing_proxy_sensitivity,0.3622792292294962,0.3919227783411211,False
ctxv5-p031-r01,ctxv5-p031,v5-test-event-05,test,event_log_clear,legitimate_admin,expected_use,timing_proxy_sensitivity,0.04716663648350802,0.3919227783411211,False
ctxv5-p031-r02,ctxv5-p031,v5-test-event-05,test,event_log_clear,attack_preparation,compromised,timing_proxy_sensitivity,0.8959183827361984,0.3919227783411211,True
ctxv5-p032-r01,ctxv5-p032,v5-test-event-02,test,event_log_clear,legitimate_admin,expected_use,timing_proxy_sensitivity,0.04640605082619997,0.3919227783411211,False
ctxv5-p032-r02,ctxv5-p032,v5-test-event-02,test,event_log_clear,attack_preparation,not_applicable,timing_proxy_sensitivity,0.9898172351379352,0.3919227783411211,True
ctxv5-p035-r01,ctxv5-p035,v5-test-service-04,test,service_disable,legitimate_admin,expected_use,timing_proxy_sensitivity,0.3633049526752498,0.3919227783411211,False
ctxv5-p035-r02,ctxv5-p035,v5-test-service-04,test,service_disable,attack_preparation,compromised,timing_proxy_sensitivity,0.36409374020218727,0.3919227783411211,False
ctxv5-p038-r01,ctxv5-p038,v5-test-event-04,test,event_log_clear,legitimate_admin,expected_use,timing_proxy_sensitivity,0.361196061046906,0.3919227783411211,False
ctxv5-p038-r02,ctxv5-p038,v5-test-event-04,test,event_log_clear,attack_preparation,compromised,timing_proxy_sensitivity,0.3619921014133672,0.3919227783411211,False
ctxv5-p044-r01,ctxv5-p044,v5-test-backup-06,test,backup_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.36906972576049324,0.3919227783411211,False
ctxv5-p044-r02,ctxv5-p044,v5-test-backup-06,test,backup_delete,attack_preparation,compromised,timing_proxy_sensitivity,0.3690700816705714,0.3919227783411211,False
ctxv5-p047-r01,ctxv5-p047,v5-test-vss-02,test,shadow_copy_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.04525352415141137,0.3919227783411211,False
ctxv5-p047-r02,ctxv5-p047,v5-test-vss-02,test,shadow_copy_delete,attack_preparation,not_applicable,timing_proxy_sensitivity,0.9898610402711344,0.3919227783411211,True
ctxv5-p050-r01,ctxv5-p050,v5-test-vss-05,test,shadow_copy_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.04675030834245705,0.3919227783411211,False
ctxv5-p050-r02,ctxv5-p050,v5-test-vss-05,test,shadow_copy_delete,attack_preparation,compromised,timing_proxy_sensitivity,0.8940835126881138,0.3919227783411211,True
ctxv5-p052-r01,ctxv5-p052,v5-test-event-03,test,event_log_clear,legitimate_admin,expected_use,timing_proxy_sensitivity,0.36070372534239037,0.3919227783411211,False
ctxv5-p052-r02,ctxv5-p052,v5-test-event-03,test,event_log_clear,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8690733128308565,0.3919227783411211,True
ctxv5-p062-r01,ctxv5-p062,v5-test-service-01,test,service_disable,legitimate_admin,expected_use,timing_proxy_sensitivity,0.3633030839028796,0.3919227783411211,False
ctxv5-p062-r02,ctxv5-p062,v5-test-service-01,test,service_disable,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8821766864917656,0.3919227783411211,True
ctxv5-p067-r01,ctxv5-p067,v5-test-vss-04,test,shadow_copy_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.359057105640441,0.3919227783411211,False
ctxv5-p067-r02,ctxv5-p067,v5-test-vss-04,test,shadow_copy_delete,attack_preparation,compromised,timing_proxy_sensitivity,0.3606304813956376,0.3919227783411211,False
ctxv5-p068-r01,ctxv5-p068,v5-test-vss-03,test,shadow_copy_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.37680209159669426,0.3919227783411211,False
ctxv5-p068-r02,ctxv5-p068,v5-test-vss-03,test,shadow_copy_delete,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8756334160658634,0.3919227783411211,True
ctxv5-p069-r01,ctxv5-p069,v5-test-backup-01,test,backup_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.3632337266716599,0.3919227783411211,False
ctxv5-p069-r02,ctxv5-p069,v5-test-backup-01,test,backup_delete,attack_preparation,not_applicable,timing_proxy_sensitivity,0.8824996838419071,0.3919227783411211,True
ctxv5-p070-r01,ctxv5-p070,v5-test-backup-05,test,backup_delete,legitimate_admin,expected_use,timing_proxy_sensitivity,0.047718478391073085,0.3919227783411211,False
ctxv5-p070-r02,ctxv5-p070,v5-test-backup-05,test,backup_delete,attack_preparation,compromised,timing_proxy_sensitivity,0.8941818797747497,0.3919227783411211,True
